	Test_match	J	ComplexID	ComplexName	NumSubunits
891	Cluster3-60	0.14285714285714285	2377	ITGA2b-ITGB3-CD47-SRC complex	4
892	Cluster3-21	0.058823529411764705	2378	ITGA2b-ITGB3-TLN1 complex	3
893	Cluster3-56	0.08333333333333333	2379	ITGA2B-ITGB3-CIB1 complex	3
894	Cluster3-21	0.06060606060606061	2381	ITGA2B-ITGB3 complex	2
895	Cluster3-21	0.058823529411764705	2382	ITGA2B-ITGB3-F11R complex	3
896	Cluster2-16	0.07272727272727272	2383	ITGA5-ITGB1-FN1-TGM2 complex	4
897	Cluster3-52	0.06666666666666667	2384	ITGA5-ITGB1-ADAM15 complex	3
898	Cluster3-52	0.07142857142857142	2385	ITGA5-ITGB4 complex	2
899	Cluster2-34	0.027777777777777776	2390	CD98-ITGB1-LAT2 complex	3
900	Cluster2-34	0.05714285714285714	2395	ITGA7-ITGB1-CD151 complex	3
901	Cluster2-65	0.0625	2396	ITGA7-ITGB1-CD9 complex	3
902	Cluster2-34	0.05714285714285714	2397	ITGA7-ITGB1-ITGB1BP3 complex	3
903	Cluster2-34	0.05714285714285714	2398	ITGA3-ITGB1-BSG complex	3
904	Cluster2-34	0.05714285714285714	2399	ITGA3-ITGB1-CD63 complex	3
905	Cluster2-34	0.08823529411764706	2401	ITGA3-ITGB1-THBS1 complex	3
906	Cluster2-34	0.058823529411764705	2406	ITGA3-ITGB1 complex	2
907	Cluster2-34	0.027777777777777776	2411	ITGA6-ITGB1-CD151 complex	3
908	Cluster2-34	0.02857142857142857	2413	ITGA6-ITGB1 complex	2
909	Cluster2-34	0.027777777777777776	2416	ITGB1-RAP1A-PKD1 complex	3
910	Cluster2-65	0.0625	2417	ITGA4-ITGB1-EMILIN1 complex	3
911	Cluster2-65	0.06666666666666667	2418	ITGA4-ITGB1 complex	2
912	Cluster2-65	0.0625	2419	ITGA4-ITGB1-CD81 complex	3
913	Cluster2-65	0.0625	2420	ITGA4-ITGB1-CD53 complex	3
914	Cluster2-65	0.0625	2421	ITGA4-ITGB1-VCAM1 complex	3
915	Cluster2-65	0.0625	2422	ITGA4-ITGB1-JAM2 complex	3
916	Cluster3-60	0.16666666666666666	2423	ITGA4-ITGB1-CD47 complex	3
917	Cluster2-65	0.0625	2424	ITGA4-ITGB1-CD63 complex	3
918	Cluster3-52	0.06666666666666667	2426	ITGA4-ITGB1-THBS1 complex	3
919	Cluster2-65	0.0625	2428	ITGA4-ITGB1-THBS2 complex	3
920	Cluster3-60	0.16666666666666666	2429	ITGA2-ITGB1-CD47 complex	3
921	Cluster2-34	0.05714285714285714	2430	ITGA2-ITGB1-CHAD complex	3
922	Cluster2-34	0.05714285714285714	2431	ITGA2-ITGB1-COL6A3 complex	3
923	Cluster2-34	0.058823529411764705	2432	ITGA2-ITGB1 complex	2
924	Cluster2-34	0.05714285714285714	2434	ITGA1-ITGB1-COL6A3 complex	3
925	Cluster2-34	0.05714285714285714	2435	ITGA1-ITGB1-PTPN2 complex	3
926	Cluster2-16	0.03636363636363636	2436	ITGAV-ITGB1 complex	2
927	Cluster2-34	0.027777777777777776	2437	ITGA6-ITGB1-CYR61 complex	3
928	Cluster2-34	0.02857142857142857	2439	ITGA8-ITGB1 complex	2
929	Cluster2-34	0.027777777777777776	2440	ITGA9-ITGB1-ADAM9 complex	3
930	Cluster2-34	0.027777777777777776	2442	ITGA9-ITGB1-VCAM1 complex	3
931	Cluster2-34	0.027777777777777776	2443	ITGA9-ITGB1-TNC complex	3
932	Cluster2-34	0.02857142857142857	2444	ITGA9-ITGB1 complex	2
933	Cluster2-34	0.027777777777777776	2445	ITGA9-ITGB1-ADAM15 complex	3
934	Cluster3-52	0.06666666666666667	2446	ITGA9-ITGB1-FIGF complex	3
935	Cluster2-34	0.027777777777777776	2447	ITGA9-ITGB1-ADAM12 complex	3
936	Cluster4-24	0.2222222222222222	2453	Multiprotein complex (CBLB, EGFR, SH3KBP1)	3
937	Cluster4-24	0.09090909090909091	2454	CBL-EGFR-SH3GL2-SH3KBP1 complex	4
938	Cluster4-24	0.1111111111111111	2455	CIN85-SH3GL2 complex	2
939	Cluster4-24	0.09090909090909091	2456	MET-CIN85-SH3GL3-CBL complex, HGF stimulated	4
940	Cluster4-24	0.1111111111111111	2457	CIN85-SH3GL3 complex	2
941	Cluster2-25	0.023809523809523808	2462	Caveolin-1 homodimer complex	1
942	Cluster2-61	0.05263157894736842	2470	p130Cas-ER-alpha-cSrc-kinase- PI3-kinase p85-subunit complex	4
943	Cluster2-14	0.057692307692307696	2471	SRC-PRKCD-CDCP1 complex	3
944	Cluster1-17	0.05555555555555555	2476	CRK-CRKL-PDGFRA-RAPGEF1 complex	4
945	Cluster4-24	0.07142857142857142	2480	CIN85 complex (CIN85, CRK, BCAR1, CBL, PIK3R1, GRB2, SOS1)	7
946	Cluster2-44	0.038461538461538464	2486	GIPC1-LHCGR complex	2
947	Cluster2-44	0.037037037037037035	2487	GIPC1-NTRK1-RGS19 complex	3
948	Cluster2-56	0.05555555555555555	2489	NCR3-CD247 complex	2
949	Cluster3-22	0.058823529411764705	2510	CRKL-WAS-WIPF1-ZAP70 complex	4
950	Cluster3-22	0.06060606060606061	2511	CRKL-WAS-WIPF1 complex	3
951	Cluster3-22	0.03125	2513	N-WASp homomer complex	1
952	Cluster2-36	0.030303030303030304	2528	ERBB2-MEMO-SHC complex	3
953	Cluster2-56	0.14285714285714285	2529	LAT-PLC-gamma-1-p85-GRB2-CBL-VAV-SLP-76 signaling complex, C305 activated	7
954	Cluster2-56	0.1111111111111111	2534	Cbl-SLP-76-Grb2 complex, Fc receptor gamma-R1 stimulated	3
955	Cluster2-56	0.10526315789473684	2535	SLP-76-Cbl-Grb2-Shc complex, Fc receptor gamma-R1 stimulated	4
956	Cluster2-56	0.05	2536	PLC-gamma-2-SLP-76-Lyn-Grb2 complex	4
957	Cluster3-38	0.041666666666666664	2537	PKC-alpha-PLD1-PLC-gamma-2 signaling complex, lacritin stimulated	3
958	Cluster1-27	0.058823529411764705	2541	HGF-Met complex	2
959	Cluster2-56	0.05263157894736842	2542	EGFR-CBL-GRB2 complex	3
960	Cluster2-56	0.05	2547	PLC-gamma-1-SLP-76-SOS1-LAT complex	4
961	Cluster2-21	0.04081632653061224	2551	PDGFRA-PLC-gamma-1-PI3K-SHP-2 complex, PDGF stimulated	4
962	Cluster2-31	0.024390243902439025	2559	p56(LCK)-CAML complex	2
963	Cluster2-56	0.05	2563	FGFR2-c-Cbl-Lyn-Fyn complex	4
964	Cluster2-31	0.07317073170731707	2564	p21(ras)GAP-Fyn-Lyn-Yes complex, thrombin stimulated	4
965	Cluster2-31	0.07317073170731707	2565	CD20-LCK-LYN-FYN-p75/80 complex, (Raji human B cell line)	4
966	Cluster3-29	0.03333333333333333	2572	RAB5-EEA1 complex	2
967	Cluster3-29	0.029411764705882353	2573	Class C VPS/HOPS complex	6
968	Cluster2-56	0.05263157894736842	2574	CD19-VAV1-PIK3R1 complex	3
969	Cluster2-21	0.0625	2577	Sam68-p85 P13K-IRS-1-IR signaling complex	4
970	Cluster3-31	0.034482758620689655	2578	Sam68-p120GAP complex	2
971	Cluster3-45	0.17647058823529413	2579	Chromosomal passenger complex CPC (INCENP, BIRC5, AURKB)	3
972	Cluster3-45	0.058823529411764705	2580	Survivin homodimer complex	1
973	Cluster3-45	0.05263157894736842	2581	RasGAP-AURKA-survivin complex	3
974	Cluster3-45	0.17647058823529413	2582	Chromosomal passenger complex CPC (CDCA8, AURKB, BIRC5)	3
975	Cluster3-24	0.02857142857142857	2589	PGC-1-SRp40-SRp55-SRp75 complex	4
976	Cluster1-38	0.11764705882352941	2590	FOXO1-FHL2-SIRT1 complex	3
977	Cluster1-38	0.0625	2592	SIRT1 homotrimer complex	1
978	Cluster1-38	0.058823529411764705	2593	FOXO3-SIRT1 complex, oxidative stress stimulated	2
979	Cluster4-14	0.14814814814814814	2598	NELF complex	4
980	Cluster2-29	0.045454545454545456	2599	POLR2A-CCNT1-CDK9-NCL-LEM6-CPSF2 complex	6
981	Cluster2-29	0.17073170731707318	2600	BRD4 complex	8
982	Cluster2-29	0.1	2601	P-TEFb-BRD4-TRAP220 complex	4
983	Cluster2-29	0.04878048780487805	2604	P-TEFb-SKP2 complex	3
984	Cluster3-31	0.034482758620689655	2605	CCNT1-GRN complex	2
985	Cluster2-29	0.04878048780487805	2625	CDK8-MED6-PARP1 complex	3
986	Cluster2-29	0.0975609756097561	2626	CCNC-CDK8-MED1-MED6-MED7 xcomplex	5
987	Cluster2-29	0.05	2628	CCNC-CDK3 complex	2
988	Cluster3-53	0.05555555555555555	2638	HES1 promoter corepressor complex	6
989	Cluster1-33	0.09375	2639	HES1 promoter-Notch enhancer complex	13
990	Cluster3-53	0.06666666666666667	2641	CREBBP-KAT2B-MYOD1 complex	3
991	Cluster1-35	0.05	2642	SMAD1-P300 complex	2
992	Cluster2-66	0.07142857142857142	2649	MYC-DNMT3A-ZBTB17 complex	3
993	Cluster5-13	0.0625	2650	DNMT3B-DNMT3L complex	2
994	Cluster2-4	0.018018018018018018	2651	DNMT3L-DNMT3A complex	2
995	Cluster2-66	0.13333333333333333	2653	MYC-MAX-KAT2A-TRRAP complex	4
996	Cluster6-1	0.04878048780487805	2657	ESR1-CDK7-CCNH-MNAT1-MTA1-HDAC2 complex	6
997	Cluster3-26	0.06451612903225806	2670	Er-alpha-p53-hdm2 complex	3
998	Cluster1-33	0.043478260869565216	2678	FOXO3-TP53 complex, oxidative stress stimulated	2
999	Cluster2-59	0.058823529411764705	2679	p53-SP1 complex	2
1000	Cluster3-26	0.03333333333333333	2681	p53 homotetramer complex	1
1001	Cluster3-12	0.3018867924528302	2685	RNA polymerase II (RNAPII)	17
1002	Cluster3-12	0.22641509433962265	2686	BRCA1-core RNA polymerase II complex	13
1003	Cluster3-44	0.05555555555555555	2688	CLDN1-MMP14 complex	2
1004	Cluster2-44	0.07407407407407407	2692	SMAD3-SMAD4-cJun-cFos complex	4
1005	Cluster2-44	0.12	2693	NFAT-JUN-FOS DNA-protein complex	3
1006	Cluster2-44	0.07692307692307693	2694	ERG-JUN-FOS DNA-protein complex	3
1007	Cluster2-44	0.07692307692307693	2695	ETS2-FOS-JUN complex	3
1008	Cluster2-61	0.05555555555555555	2699	ESR1-JUN-GRIP1 complex	3
1009	Cluster2-61	0.058823529411764705	2700	ESR1-JUN complex	2
1010	Cluster3-53	0.07142857142857142	2704	Ectodermin-SMAD4 complex	2
1011	Cluster2-66	0.06666666666666667	2705	SMAD3-SMAD4-CTCF protein-DNA complex	3
1012	Cluster3-53	0.06666666666666667	2706	SMAD3-SMAD4-SP1 complex	3
1013	Cluster3-53	0.0625	2707	SMAD3-SMAD4-FOXO3-FOXG1 complex	4
1014	Cluster3-53	0.06666666666666667	2708	SMAD3-SMAD4-cJUN complex	3
1015	Cluster2-38	0.03125	2709	LRP1-MMP9-TIMP1 complex	3
1016	Cluster3-41	0.05	2711	Abeta(40/42) oligomer complex	2
1017	Cluster3-28	0.03225806451612903	2714	Ubiquitin E3 ligase (CHEK1, CUL1)	2
1018	Cluster3-28	0.11764705882352941	2715	Ubiquitin E3 ligase (CUL1/2/3, CSN1/8, RBX1, SKP1/2)	8
1019	Cluster3-25	0.0967741935483871	2716	Elongator core complex	3
1020	Cluster3-14	0.023255813953488372	2717	DDX58-TRIM25 complex	2
1021	Cluster3-20	0.06060606060606061	2718	CDC20-MAD2 complex	2
1022	Cluster5-5	0.0967741935483871	2719	Casein kinase II-HMG1 complex	4
1023	Cluster5-5	0.1	2720	Casein kinase II (beta-dimer, alpha, alpha')	3
1024	Cluster6-2	0.09523809523809523	2721	HCF-1 complex	18
1025	Cluster5-7	0.08	2723	ATM-NBN complex	2
1026	Cluster3-28	0.0625	2724	Ubiquitin E3 ligase (NFKBIA, BTRC, CUL1, SKP1A)	4
1027	Cluster3-28	0.0625	2725	Ubiquitin E3 ligase (NFKBIA, FBXW11, CUL1, SKP1A)	4
1028	Cluster2-22	0.02127659574468085	2726	PXN-ITGB5-PTK2 complex	3
1029	Cluster4-23	0.058823529411764705	2727	SRC-3 complex	7
1030	Cluster2-52	0.08695652173913043	2728	SRC-1 complex	4
1031	Cluster6-2	0.1724137931034483	2730	Set1B complex	6
1032	Cluster6-2	0.1724137931034483	2731	Set1A complex	6
1033	Cluster2-68	0.25	2734	APH1A-PSEN1-NCSTN complex	3
1034	Cluster2-68	0.15384615384615385	2735	APH1A-PSEN2-NCSTN complex	3
1035	Cluster1-27	0.027777777777777776	2736	TROY-NGR-LINGO1 complex	3
1036	Cluster5-11	0.07407407407407407	2738	BLM complex II	6
1037	Cluster4-17	0.13333333333333333	2739	FA complex (Fanconi anemia complex)	11
1038	Cluster4-24	0.1111111111111111	2743	TRAF6-MALT1 complex	2
1039	Cluster4-24	0.1111111111111111	2744	TRAF2-MALT1 complex	3
1040	Cluster4-24	0.3333333333333333	2745	Ubiquitin ligase complex (BCL10, CARD11, MALT1, TRAF6)	4
1041	Cluster5-13	0.0625	2749	SETDB1-containing HMTase complex	2
1042	Cluster4-24	0.375	2752	CARMA1-BCL10-MALT1 complex	3
1043	Cluster4-24	0.3333333333333333	2753	FYB-CARMA1-BCL-10-MALT1 complex	4
1044	Cluster2-44	0.07407407407407407	2754	JUND-FOSB-SMAD3-SMAD4 complex	4
1045	Cluster2-60	0.1951219512195122	2755	17S U2 snRNP	33
1046	Cluster3-58	0.2222222222222222	2756	Ubiquitin ligase (UBE2N, UBE2V2)	2
1047	Cluster3-37	0.2	2757	SMN complex, U7 snRNA specific	7
1048	Cluster3-11	0.05660377358490566	2758	TAK1 complex	3
1049	Cluster0-0	0.0	2759	MBD1-MCAF complex	2
1050	Cluster3-53	0.06666666666666667	2760	SMAD3-SMAD4-FOXO3 complex	3
1051	Cluster3-53	0.06666666666666667	2761	SMAD3-SMAD4-FOXO1 complex	3
1052	Cluster3-53	0.06666666666666667	2762	SMAD3-SMAD4-FOXO4 complex	3
1053	Cluster5-13	0.058823529411764705	2763	MBD1-Suv39h1-HP1 complex	3
1054	Cluster4-14	0.037037037037037035	2764	PRMT5 complex	1
1055	Cluster6-0	0.014492753623188406	2765	PRMT1 complex	1
1056	Cluster5-7	0.18518518518518517	2766	TERF2-RAP1 complex	7
1057	Cluster5-7	0.12	2767	RAD50-MRE11-NBN-p200-p350 complex	3
1058	Cluster2-65	0.0625	2770	ITGA6-ITGB4-CD9 complex	3
1059	Cluster1-37	0.1111111111111111	2772	Ubiquitin E3 ligase (CRY1, SKP1A, CUL1, FBXL3)	4
1060	Cluster1-37	0.1111111111111111	2773	Ubiquitin E3 ligase (CRY2, SKP1A, CUL1, FBXL3)	4
1061	Cluster6-4	0.05263157894736842	2774	MDC1-H2AFX-TP53BP1 complex	3
1062	Cluster3-48	0.05555555555555555	2775	MDC1-p53BP1-SMC1 complex	3
1063	Cluster4-8	0.04878048780487805	2776	RAD50-BRCA1 complex	2
1064	Cluster4-9	0.04878048780487805	2783	BARD1-BRCA1-CSTF64 complex	3
1065	Cluster4-9	0.1	2786	BRCA1 A complex	4
1066	Cluster4-9	0.1	2787	BRCA1 C complex	4
1067	Cluster4-9	0.075	2788	BRCA1 B complex	3
1068	Cluster5-12	0.05263157894736842	2789	ETS2-ERG complex	2
1069	Cluster4-7	0.047619047619047616	2790	ETS2-ETS1 complex	2
1070	Cluster5-14	0.25	2791	MCM4-MCM6-MCM7 complex	3
1071	Cluster5-14	0.23076923076923078	2792	MCM2-MCM4-MCM6-MCM7 complex	4
1072	Cluster5-16	0.5714285714285714	2797	PCNA-CHL12-RFC2-5 complex	6
1073	Cluster0-0	0.0	2798	CLDN1-MMP2 complex	2
1074	Cluster2-66	0.15384615384615385	2801	OCT4-SOX2 DNA-protein complex	2
1075	Cluster2-66	0.07142857142857142	2802	OCT1-SOX2 DNA-protein complex	2
1076	Cluster2-66	0.07142857142857142	2803	PAX6-SOX2 DNA-protein complex	2
1077	Cluster5-16	0.5	2804	CTF18-cohesion-RFC complex	7
1078	Cluster0-0	0.0	2805	CTF8-DCC1 subcomplex	2
1079	Cluster4-23	0.25	2809	9-1-1-APE1 complex	4
1080	Cluster4-9	0.024390243902439025	2811	BRCA1-cABL complex	2
1081	Cluster4-14	0.07142857142857142	2812	RPAP1-RPB2-RPB3 complex	3
1082	Cluster1-35	0.05	2813	BRCA1-SMAD3 complex	2
1083	Cluster6-1	0.05263157894736842	2814	BRCA1-HDAC1-HDAC2 complex	3
1084	Cluster4-8	0.13953488372093023	2815	BRCA1-BARD1-BACH1-DNA damage complex II	8
1085	Cluster3-21	0.06060606060606061	2816	ITGAV-ITGB3 complex	2
1086	Cluster4-9	0.06976744186046512	2817	BRCA1-BARD1-BACH1-DNA damage complex I	6
1087	Cluster4-9	0.075	2818	BRCA1-BARD1-BRCA2-DNA damage complex III	3
1088	Cluster4-9	0.075	2819	BRCA1-CtIP-CtBP complex	3
1089	Cluster1-41	0.06666666666666667	2820	BRCA1-VCP complex	2
1090	Cluster1-38	0.058823529411764705	2821	hSIR2-p53 complex	2
1091	Cluster4-9	0.04878048780487805	2822	E3 ubiquitin ligase (BRCA1, BARD1) - UbcH5c complex	3
1092	Cluster2-61	0.05555555555555555	2823	BRCA1-BARD1-UbcH7c complex	3
1093	Cluster4-9	0.05	2824	BRCA1-RAD51 complex	2
1094	Cluster3-12	0.41818181818181815	2825	BRCA1-RNA polymerase II complex	26
1095	Cluster3-21	0.058823529411764705	2826	ITGB3-ITGAV-VTN complex	3
1096	Cluster3-53	0.09523809523809523	2829	RSmad complex	10
1097	Cluster1-35	0.1	2830	TIF1gamma-SMAD2-SMAD3 complex	3
1098	Cluster0-0	0.0	2833	SRm160-SRm300 complex	2
1099	Cluster1-35	0.1	2834	SMAD4-SMAD2-SMAD3 complex	3
1100	Cluster4-14	0.034482758620689655	2838	MEP50-PRMT5-ICLN complex	3
1101	Cluster7-0	0.034482758620689655	2839	ATRX-DAXX complex	2
1102	Cluster3-35	0.038461538461538464	2842	DAXX-Axin-p53-HIPK2 complex	4
1103	Cluster3-35	0.04	2844	Axin-p53-HIPK2 complex	3
1104	Cluster3-52	0.06666666666666667	2846	ITGAV-ITGB3-THBS1 complex	3
1105	Cluster2-54	0.045454545454545456	2847	ING4 complex (ING4, JADE2, KAT7, MEAF6)	4
1106	Cluster2-54	0.045454545454545456	2848	ING4 complex (ING4, JADE3, KAT7, MEAF6)	4
1107	Cluster3-21	0.058823529411764705	2849	ITGAV-ITGB3-NOV complex	3
1108	Cluster3-52	0.0625	2850	ITGA5-ITGB1-FN-1-NOV complex	4
1109	Cluster6-1	0.06382978723404255	2851	ING2 complex	13
1110	Cluster3-32	0.14814814814814814	2852	Brg1-based SWI/SNF complex	4
1111	Cluster3-52	0.06666666666666667	2853	ITGA5-ITGB1-CAL4A3 complex	3
1112	Cluster5-4	0.05	2856	NuA4/Tip60 HAT complex	10
1113	Cluster5-4	0.06976744186046512	2857	NuA4/Tip60 HAT complex	14
1114	Cluster2-54	0.045454545454545456	2858	ING5 complex (ING5, JADE1, KAT7, MEAF6)	4
1115	Cluster0-0	0.0	2859	ING5 (BRPF1, MOZ, MORF) complex	5
1116	Cluster4-14	0.07407407407407407	2861	DSIF complex (DRB sensitivity-inducing factor complex)	2
1117	Cluster3-38	0.09090909090909091	2863	Serine-palmitoyltransferase (SPTLC1, SPTLC3) complex	2
1118	Cluster3-60	0.125	2872	ITGA2b-ITGB3-CD9-GP1b-CD47 complex	5
1119	Cluster2-29	0.075	2873	P-TEFb-7SKRNA-HEXIM1 complex	3
1120	Cluster2-29	0.075	2875	BRD4-P-TEFb complex	3
1121	Cluster2-31	0.04878048780487805	2879	CD20-LCK-FYN-p75/80 complex	3
1122	Cluster3-28	0.06451612903225806	2880	Ubiquitin E3 ligase (FBXW11, SKP1, CUL1)	3
1123	Cluster3-28	0.0625	2881	Ubiquitin E3 ligase (BTRC, CUL1, RBX1, SKP1)	4
1124	Cluster3-52	0.06666666666666667	2882	ITGA5-ITGB3-COL6A3 complex	3
1125	Cluster0-0	0.0003117206982543641	2884	Respiratory chain complex I (early intermediate NDUFAF1 assembly), mitochondrial	7
1126	Cluster2-16	0.03571428571428571	2885	ITGAV-ITGB1-SPP1 complex	3
1127	Cluster0-0	0.0	2886	Respiratory chain complex I (incomplete intermediate ND1, ND2, ND3, CIA30 assembly), mitochondrial	4
1128	Cluster1-33	0.13636363636363635	2890	RBPJ-NOTCH1-MAML1 complex	3
1129	Cluster2-46	0.041666666666666664	2892	BCR-ABL (p185 fusion protein)-GRB2 complex	2
1130	Cluster2-46	0.04	2893	BCR-ABL (p210 fusion protein)-GRB2-SOS1 complex	3
1131	Cluster2-46	0.04	2895	SHC-GRB2 complex	2
1132	Cluster3-60	0.14285714285714285	2896	ITGA2B-ITGB3-CD47-FAK complex	4
1133	Cluster0-0	0.00031210986267166043	2898	Respiratory chain complex I (intermediate I/200kD and III/250kD), mitochondrial	3
1134	Cluster0-0	0.00031201248049921997	2901	Respiratory chain complex I (intermediate IV/310kD), mitochondrial	4
1135	Cluster0-0	0.00031191515907673113	2903	Respiratory chain complex I (intermediate V/380kD and VI/480kD), mitochondrial	5
1136	Cluster0-0	0.0003114294612270321	2904	Respiratory chain complex I (intermediate VII/650kD), mitochondrial	10
1137	Cluster0-0	0.00031133250311332503	2905	Respiratory chain complex I (intermediate), mitochondrial	11
1138	Cluster0-0	0.0	2906	Respiratory chain complex I (intermediate II/230kD), mitochondrial	3
1139	Cluster1-33	0.09090909090909091	2907	RBP-Jkappa-Notch1 complex	2
1140	Cluster1-33	0.043478260869565216	2908	RBP-Jkappa-SHARP complex	2
1141	Cluster2-31	0.023255813953488372	2909	PLC-gamma-2-Syk-LAT-FcR-gamma complex	4
1142	Cluster2-31	0.023809523809523808	2910	PLC-gamma-2-Lyn-FcR-gamma complex	3
1143	Cluster1-33	0.041666666666666664	2911	SMRT-SKIP-CBF1 complex	3
1144	Cluster2-56	0.05555555555555555	2912	PLC-gamma-2-SLP-76 complex	2
1145	Cluster3-2	0.007042253521126761	2913	PLC-gamma-2-LAT complex	2
1146	Cluster1-29	0.022222222222222223	2914	Respiratory chain complex I (beta subunit), mitochondrial	16
1147	Cluster2-46	0.04	2917	GRB2-SOS1 complex	2
1148	Cluster5-6	0.06666666666666667	2918	Ku antigen-YY1-alphaMyHC promoter complex	3
1149	Cluster0-0	0.00031113876789047915	2919	Respiratory chain complex I (gamma subunit), mitochondrial	13
1150	Cluster0-0	0.0	2920	Respiratory chain complex I (lambda subunit), mitochondrial	16
1151	Cluster4-9	0.04878048780487805	2921	SHARP-CtBP complex	3
1152	Cluster2-46	0.07407407407407407	2922	LAT-PLC-gamma-1-p85-GRB2-SOS signaling complex, C305 activated	5
1153	Cluster4-9	0.04878048780487805	2923	SHARP-CtBP1-CtIP complex	3
1154	Cluster1-33	0.041666666666666664	2930	SHARP-CtIP-RBP-Jkappa complex	3
1155	Cluster4-9	0.047619047619047616	2931	SHARP-CtBP1-CtIP-RBP-Jkappa corepressor complex	4
1156	Cluster3-14	0.021739130434782608	2936	Ecsit complex (ECSIT, GAPDH, MT-CO2, NDUFAF1, TRAF6)	5
1157	Cluster6-1	0.02631578947368421	2937	PTF1-bHLH complex	2
1158	Cluster3-2	0.006993006993006993	2938	ECSIT complex (ECSIT, NDUFS3, TOMM20)	3
1159	Cluster3-14	0.02127659574468085	2939	Ecsit complex (ECSIT, MT-CO2, MT-ND1, NDUFA1, NDUFAF1, TRAF6)	6
1160	Cluster0-0	0.0	2942	Ecsit complex (ECSIT, NDUFS3, NDUFAF1)	3
1161	Cluster0-0	0.0	2943	Respiratory chain complex I (incomplete NDUFAF1 assembly), mitochondrial	2
1162	Cluster1-33	0.041666666666666664	2944	Notch1-p56lck-PI3K complex	3
1163	Cluster1-33	0.041666666666666664	2945	RBP-Jkappa-RING1-KyoT2 complex	3
1164	Cluster1-33	0.08695652173913043	2946	YY1-Notch1-RBP-Jkappa complex	3
1165	Cluster1-33	0.043478260869565216	2947	YY1-Notch1 complex	2
1166	Cluster0-0	0.00031133250311332503	2948	Respiratory chain complex I (incomplete intermediate), mitochondrial	11
1167	Cluster2-56	0.05	2955	LCK-SLP76-PLC-gamma-1-LAT complex, pervanadate-activated	4
1168	Cluster2-56	0.05263157894736842	2956	PLC-gamma-1-LAT-c-CBL complex, OKT3 stimulated	3
1169	Cluster2-46	0.04	2957	LAT-GRB2 complex, Fyn-mLck(KA) or Syk kinase activated	2
1170	Cluster3-53	0.07142857142857142	2958	SMAD1-CBP complex	2
1171	Cluster3-47	0.05555555555555555	2959	SMAD1-OAZ-HsN3 complex	3
1172	Cluster2-56	0.1111111111111111	2960	SLP-76-PLC-gamma-1-ITK complex, alpha-TCR stimulated	3
1173	Cluster2-56	0.1111111111111111	2961	SLP-76-PLC-gamma-1-VAV complex, alpha-TCR stimulated	3
1174	Cluster1-17	0.05660377358490566	2962	CRK-BCAR1-DOCK1 complex	3
1175	Cluster2-56	0.11764705882352941	2963	ITK-SLP-76 complex, anti-TCR stimulated	2
1176	Cluster3-48	0.05555555555555555	2966	NuMA-LGN-G-alpha-i-1 complex	3
1177	Cluster1-35	0.05	2968	Axin-SMAD3 complex	2
1178	Cluster2-39	0.10344827586206896	2970	mTORC1 complex (MLST8, MTOR, RAPTOR)	3
1179	Cluster3-52	0.06666666666666667	2971	ITGA9-ITGB1-VEGFC complex	3
1180	Cluster3-52	0.06666666666666667	2972	ITGA9-ITGB1-VEGFA complex	3
1181	Cluster3-40	0.08	2975	SMAD3-E2F4/5-p107-DP1 complex	5
1182	Cluster2-39	0.06896551724137931	2985	mTOR complex (MTOR, RAPTOR)	2
1183	Cluster2-34	0.027777777777777776	2989	ITGA9-ITGB1-ADAM8 complex	3
1184	Cluster1-35	0.10526315789473684	2992	Ubiquitin E3 ligase (SMAD7, SMURF2)	2
1185	Cluster1-35	0.10526315789473684	2996	Ubiquitin E3 ligase (SMAD7, SMURF1)	2
1186	Cluster1-35	0.09523809523809523	2997	Ubiquitin E3 ligase (SMAD7-SMURF1) - TGF(beta)	4
1187	Cluster3-35	0.08	2998	Axin-PP2A A-PP2A C-GSK3-beta-beta-catenin complex	4
1188	Cluster1-32	0.04	3004	APC-AXIN1-CTNNB1 complex	3
1189	Cluster2-53	0.043478260869565216	3008	60S APC containing complex	4
1190	Cluster1-32	0.04	3011	APC-IQGAP1-Rac1 complex	3
1191	Cluster1-32	0.04	3012	APC-IQGAP1-Cdc42 complex	3
1192	Cluster3-17	0.1	3015	p27-cyclinE-Cdk2 - Ubiquitin E3 ligase (SKP1A, SKP2, CUL1, CKS1B, RBX1) complex	8
1193	Cluster3-21	0.06060606060606061	3025	TGF-beta receptor II-TGF-beta3 complex	2
1194	Cluster3-21	0.06060606060606061	3026	TGF-beta receptor II-TGF-beta1 complex	2
1195	Cluster3-21	0.09090909090909091	3028	TGF-beta receptor II-TGF-beta receptor I-TGF-beta3 complex	3
1196	Cluster3-21	0.09090909090909091	3031	TGFbetaRII-TGFbetaRI-TGFbeta1 complex	3
1197	Cluster2-69	0.2727272727272727	3032	AGO2-DICER1-HSP90AB1-TARBP2 complex	4
1198	Cluster0-0	0.0	3033	PAC3-PAC4 complex	2
1199	Cluster0-0	0.0	3034	PAC1-PAC2 complex	2
1200	Cluster2-34	0.02857142857142857	3035	LAT2-ITGB1 complex	2
1201	Cluster3-28	0.09375	3036	Ubiquitin E3 ligase (SKP1A, SKP2, CUL1, CKS1B, RBX1)	5
1202	Cluster3-53	0.06666666666666667	3038	SMAD2-SMAD4-FAST1 complex	3
1203	Cluster1-35	0.05	3039	SMAD2-FAST1 complex	2
1204	Cluster1-34	0.10344827586206896	3040	Multisynthetase complex	11
