Node_A	Node_B
10524	84552
10524	9150
10524	5775
10524	3265
10524	9467
10524	7867
10524	2746
10524	10449
10524	6493
10524	54020
10524	11124
10524	7385
10524	5257
10524	133
10524	55159
10524	10238
10524	7389
10524	10352
10524	115825
10524	8531
10524	100144494
10524	23569
10524	5754
10524	56605
10524	79753
10524	175
10524	53353
10524	29074
10524	79157
10524	10944
10524	8744
10524	2912
10524	80135
10524	10526
10524	4651
10524	7321
10524	5927
10524	51258
10524	4088
10524	6427
10524	1490
10524	8336
10524	4130
10524	8775
10524	226
10524	5914
10524	790
10524	23636
10524	3066
10524	8353
10524	5743
10524	4676
10524	55075
10524	3727
10524	283991
10524	84823
10524	4089
10524	54932
10524	23175
10524	5970
10524	9860
10524	1112
10524	23131
10524	1032
10524	3224
10524	3720
10524	6464
10524	79364
10524	1843
10524	5442
10524	7314
10524	7124
10524	84245
10524	113174
10524	10890
10524	1031
10524	4174
10524	1655
10524	6605
10524	91975
10524	701
10524	1147
10524	63967
10524	151393
10524	9668
10524	133015
10524	27303
10524	8882
10524	81565
10524	57019
10524	57154
10524	8335
10524	80199
10524	10043
10524	9924
10524	1191
10524	2962
10524	2063
10524	92140
10524	64708
10524	286053
10524	4152
10524	5547
10524	10051
10524	4086
10524	10961
10524	55122
10524	4905
10524	847
10524	3012
10524	55010
10524	10014
10524	8358
10524	1201
10524	836
10524	2043
10524	6207
10524	55031
10524	5425
10524	6786
10524	4040
10524	4665
10524	55680
10524	213
10524	7112
10524	4922
10524	57158
10524	79003
10524	9557
10524	10282
10524	7046
10524	9531
10524	8607
10524	54482
10524	5589
10524	604
10524	2950
10524	1389
10524	8366
10524	2305
10524	79735
10524	8362
10524	6734
10524	54834
10524	7763
10524	6510
10524	54851
10524	3159
10524	9534
10524	4214
10524	1017
10524	8351
10524	7414
10524	84914
10524	6456
10524	55723
10524	3998
10524	5999
10524	8361
10524	1491
10524	6210
10524	6181
10524	57728
10524	393
10524	64770
10524	4928
10524	5514
10524	9133
10524	83540
10524	8820
10524	602
10524	5373
10524	10498
10524	284695
10524	10474
10524	7372
10524	120534
10524	5704
10524	379
10524	40
10524	3480
10524	54461
10524	84188
10524	2309
10524	6233
10524	57473
10524	81575
10524	142
10524	8969
10524	271
10524	84557
10524	55095
10524	25973
10524	4292
10524	2042
10524	29780
10524	1200
10524	6932
10524	55872
10524	9640
10524	9994
10524	330
10524	246269
10524	5335
10524	216
10524	3046
10524	10801
10524	8343
10524	219670
10524	284697
10524	8697
10524	7026
10524	81035
10524	26528
10524	64112
10524	10262
10524	537
10524	11169
10524	3460
10524	139221
10524	10692
10524	6240
10524	6050
10524	56957
10524	2313
10524	7531
10524	5933
10524	85236
10524	1385
10524	9152
10524	1052
10524	5033
10524	79739
10524	4904
10524	114876
10524	6224
10524	148423
10524	11198
10524	8294
10524	162963
10524	6772
10524	10480
10524	91057
10524	5781
10524	5820
10524	5467
10524	26135
10524	83732
10524	9935
10524	2353
10524	22908
10524	10097
10524	4218
10524	10217
10524	7702
10524	25804
10524	51322
10524	286133
10524	84191
10524	11060
10524	890
10524	7405
10524	2109
10524	1479
10524	121504
10524	51699
10524	80712
10524	1959
10524	1019
10524	4193
10524	5300
10524	6885
10524	11162
10524	57418
10524	6597
10524	4204
10524	4111
10524	55729
10524	3149
10524	110091775
10524	257194
10524	7421
10524	10140
10524	662
10524	22889
10524	10745
10524	6934
10524	1960
10524	5888
10524	7020
10524	55032
10524	4286
10524	399818
10524	8350
10524	10308
10524	10196
10524	7873
10524	5783
10524	2026
10524	91607
10524	5394
10524	51248
10524	84330
10524	52
10524	57187
10524	28987
10524	84923
10524	5894
10524	84675
10524	5077
10524	10131
10524	29924
10524	204851
10524	1612
10524	729246
10524	23049
10524	55011
10524	472
10524	284309
10524	84261
10524	119391
10524	55706
10524	56949
10524	27089
10524	5925
10524	8365
10524	5347
10524	6776
10524	11340
10524	10940
10524	10235
10524	65249
10524	23558
10524	11129
10524	2114
10524	57623
10524	8269
10524	2959
10524	11231
10524	54478
10524	10114
10524	59286
10524	5518
10524	10499
10524	79035
10524	5981
10524	1786
10524	124808
10524	8345
10524	57111
10524	1633
10524	60625
10524	80122
10524	6347
10524	6650
10524	1742
10524	8330
10524	387
10524	374378
10524	79915
10524	55280
10524	5093
10524	6633
10524	1774
10524	8572
10524	8517
10524	30848
10524	354
10524	342357
10524	84951
10524	4493
10524	83990
10524	266722
10524	8360
10524	51398
10524	5982
10524	84671
10524	3627
10524	92342
10524	3562
10524	5877
10524	9784
10524	25913
10524	8914
10524	10411
10524	28951
10524	55101
10524	9785
10524	310
10524	79763
10524	53615
10524	1613
10524	114034
10524	9936
10524	3611
10524	8368
10524	5170
10524	55603
10524	3987
10524	3018
10524	1153
10524	5984
10524	91408
10524	84067
10524	51374
10524	58490
10524	10307
10524	4893
10524	9166
10524	60626
10524	84986
10524	51083
10524	84924
10524	11196
10524	9584
10524	10589
10524	9846
10524	88455
10524	10062
10524	8540
10524	9759
10524	871
10524	8346
10524	5580
10524	10567
10524	8859
10524	10283
10524	55471
10524	71
10524	55509
10524	6158
10524	5886
10524	10260
10524	2774
10524	339231
10524	3949
10524	9518
10524	4999
10524	9988
10524	54825
10524	64429
10524	10856
10524	4267
10524	23262
10524	1649
10524	26281
10524	627
10524	23401
10524	1316
10524	8498
10524	6048
10524	3280
10524	1107
10524	22876
10524	3150
10524	8340
10524	54460
10524	91442
10524	25841
10524	201514
10524	115
10524	2071
10524	8356
10524	6738
10524	402
10524	3703
10524	5905
10524	29946
10524	79042
10524	55773
10524	8731
10524	10982
10524	23283
10524	84034
10524	5289
10524	10106
10524	6491
10524	8435
10524	5295
10524	4784
10524	335
10524	55793
10524	81876
10524	28962
10524	26762
10524	3910
10524	51742
10524	55277
10524	5069
10524	1460
10524	64421
10524	112398
10524	84266
10524	9097
10524	2956
10524	7767
10524	8355
10524	539
10524	84333
10524	6194
10524	60560
10524	7083
10524	79571
10524	57089
8932	10058
8932	25841
8932	91452
8932	310
8932	163
8932	10513
8932	23647
8932	51008
8932	11101
8932	64225
8932	9212
8932	332
8932	657
8932	84280
8932	10944
8932	4076
8932	847
8932	79635
8932	6348
8932	901
8932	8872
8932	51755
8932	983
8932	10153
8932	1062
8932	1111
8932	3576
8932	64421
8932	79665
8932	84661
8932	1959
8932	1982
8932	284131
8932	54537
8932	55120
8932	26273
8932	26269
8932	6468
8932	2249
8932	143282
8932	2313
8932	2584
8932	57678
8932	2869
8932	83903
8932	9446
8932	3020
8932	3021
8932	3032
8932	3189
8932	5654
8932	3485
8932	55175
8932	3838
8932	4052
8932	399818
8932	4288
8932	4361
8932	51649
8932	89797
8932	51594
8932	4691
8932	284086
8932	4830
8932	4831
8932	8829
8932	84081
8932	130497
8932	58505
8932	55742
8932	5091
8932	56034
8932	5193
8932	9489
8932	10531
8932	58473
8932	5532
8932	10935
8932	10196
8932	147011
8932	5691
8932	5837
8932	5914
8932	114804
8932	9475
8932	6198
8932	22800
8932	142891
8932	6319
8932	10801
8932	8879
8932	23411
8932	348235
8932	54978
8932	9043
8932	8877
8932	57559
8932	51204
8932	23216
8932	84218
8932	6947
8932	80312
8932	7019
8932	26515
8932	7093
8932	129787
8932	54867
8932	283232
8932	7189
8932	28951
8932	7251
8932	130502
8932	7321
8932	26019
8932	84669
8932	55031
8932	9559
8932	7511
8932	84272
8932	6935
8932	219749
8932	7587
8932	11130
8932	1870
8932	53615
8932	5934
8932	6872
8932	8335
8932	8290
8932	142
8932	3720
8932	4089
8932	2099
8932	10001
8932	5927
8932	9659
8932	4999
8932	26762
8932	7531
8932	6770
8932	8648
8932	7709
8932	1810
8932	5925
8932	554313
8932	133746
8932	4149
8932	10499
8932	2033
8932	8370
8932	9612
8932	6597
8932	6667
8932	2114
8932	6429
8932	6722
8932	8354
8932	4204
8932	3146
8932	3204
8932	11198
8932	23254
8932	4214
8932	7372
8932	9645
8932	65018
8932	9784
8932	2309
8932	1052
8932	6498
8932	4086
8932	9063
8932	121504
8932	55140
8932	675
8932	79042
8932	7762
8932	10093
8932	6916
8932	3013
8932	8514
8932	4297
8932	1387
8932	8363
8932	5692
8932	4218
8932	1958
8932	51013
8932	8359
8932	4899
8932	8362
8932	57154
8932	10055
8932	5825
8932	6464
8932	57489
8932	3567
8932	79090
8932	10474
8932	23085
8932	29902
8932	9875
8932	8458
8932	2885
8932	1788
8932	8396
8932	4188
8932	4998
8932	1662
8932	23248
8932	29964
8932	5933
8932	56944
8932	79863
8932	1460
8932	7867
8932	85236
8932	6634
8932	3046
8932	9055
8932	54482
8932	400569
8932	7430
8932	5985
8932	57794
8932	10850
8932	1029
8932	2063
8932	7341
8932	54020
8932	5607
8932	54788
8932	354
8932	94101
8932	57509
8932	7428
8932	8357
8932	9618
8932	55824
8932	7040
8932	6885
8932	79613
8932	22809
8932	6883
8932	54503
8932	3065
8932	8867
8932	338322
8932	3589
8932	8607
8932	1153
8932	4869
8932	2002
8932	3609
8932	339327
8932	333932
8932	1968
8932	2071
8932	7481
8932	6141
8932	2247
8932	9555
8932	4088
8932	81857
8932	10114
8932	84318
8932	5970
8932	10755
8932	84675
8932	5915
8932	604
8932	10217
8932	4004
8932	8061
8932	54069
8932	9790
8932	114625
8932	10733
8932	8364
8932	6650
8932	55676
8932	2237
8932	3091
8932	4751
8932	84230
8932	2745
8932	389792
8932	56006
8932	1960
8932	8030
8932	23118
8932	128272
8932	2551
8932	3337
8932	23512
8932	79035
8932	6046
8932	995
8932	10818
8932	3383
8932	8467
8932	84188
8932	1915
8932	3454
8932	1112
8932	1376
8932	5890
8932	6908
8932	3561
8932	2512
8932	23658
8932	5888
8932	94122
8932	11277
8932	1490
8932	90627
8932	2596
8932	1591
8932	9898
8932	56931
8932	5000
8932	7020
8932	85477
8932	6048
8932	1786
8932	4316
8932	3710
8932	29926
8932	5979
8932	8367
8932	83475
8932	8329
8932	11073
8932	59271
8932	54825
8932	1479
8932	80314
8932	7104
8932	5954
8932	648
8932	330
8932	55717
8932	154
8932	515
8932	81558
8932	57343
8932	57418
8932	112479
8932	2962
8932	55536
8932	637
8932	4616
8932	8794
8932	2064
8932	10856
8932	11311
8932	8165
8932	81621
8932	8358
8932	4217
8932	126231
8932	6786
8932	8744
8932	2246
8932	66005
8932	1655
8932	5782
8932	55101
8932	24147
8932	167465
8932	4493
8932	6742
8932	51752
8932	100302650
8932	1633
8932	7077
8932	25896
8932	8350
8932	2305
8932	5077
8932	2010
8932	64645
8932	204851
8932	79595
8932	51258
8932	23595
8932	7766
8932	6764
8932	4325
8932	118672
8932	2773
8932	23636
8932	324
8932	5499
8932	5771
8932	65125
8932	58486
8932	8882
8932	64750
8932	5111
8932	51226
8932	3797
8932	4750
8932	6676
8932	994
8932	7528
8932	6915
8932	64091
8932	124995
8932	5591
8932	10988
8932	55327
8932	6941
8932	84251
8932	8294
8932	11075
8932	10428
8932	23274
8932	5430
8932	22943
8932	9252
8932	25842
8932	10480
8932	10286
8932	83872
8932	56108
8932	6093
8932	6605
8932	891
8932	144108
8932	4174
8932	6774
8932	55702
8932	494514
8932	8968
8932	3064
8932	10014
8932	1340
8932	114928
8932	6647
8932	55062
8932	51112
8932	653483
8932	54512
8932	120227
8932	6584
8932	617
8932	64770
8932	4093
8932	7157
8932	8930
8932	118487
8932	26136
8932	65260
8932	4665
8932	4111
8932	55293
8932	2961
8932	5993
8932	10500
8932	1891
8932	3326
8932	80862
8932	51272
8932	2959
8932	5089
8932	335
8932	7262
8932	8342
8932	3489
8932	8626
8932	3015
8932	6294
8932	135114
8932	53916
8932	1649
8932	84765
8932	54497
8932	11103
8932	5433
8932	27303
8932	10522
8932	8202
8932	8881
8932	26528
8932	7881
8932	481
8932	326
8932	3480
8932	5168
8932	115209
8932	5170
8932	8368
8932	5618
8932	2697
8932	991
8932	5261
8932	4087
8932	4676
8932	7068
8932	10465
8932	9928
8932	54620
8932	200030
8932	7014
8932	55591
8932	3678
8932	329
8932	10365
8932	5709
8932	2597
8932	10401
8932	1457
8932	64783
8932	57020
8932	7004
8932	55422
8932	3265
8932	6714
8932	4849
8932	445329
8932	148867
8932	63970
8932	54583
8932	11004
8932	5298
8932	7644
8932	7001
8932	10498
8932	84436
8932	5719
8932	26061
8932	10567
8932	26048
8932	22882
8932	8624
8932	54461
8932	55620
8932	5204
8932	602
8932	1316
8932	120534
8932	5793
8932	51735
8932	11174
8932	6776
8932	8209
8932	6637
8932	116113
8932	5699
8932	8395
8932	673
8932	1487
8932	8841
8932	3224
8932	9402
8932	9846
8932	93611
8932	29099
8932	9611
8932	466
8932	4034
8932	3716
8932	23139
8932	9533
8932	5737
8932	100129827
8932	7414
8932	100852407
8932	51503
8932	6749
8932	23369
8932	3516
8932	63897
8932	54899
8932	2787
8932	56616
8932	175
8932	1820
8932	10782
8932	728269
8932	213
8932	3692
8932	26037
8932	8029
8932	7570
8932	7520
8932	4358
8932	2042
8932	163126
8932	29970
8932	8726
8932	2664
8932	5981
8932	4189
8932	55898
8932	7067
8932	284323
8932	993
8932	627
8932	2752
8932	54535
8932	9590
8932	3159
8932	5878
8932	58480
8932	990
8932	9422
8932	3661
8932	8360
8932	80712
8932	11065
8932	7088
8932	11060
8932	5184
8932	9994
8932	64754
8932	51278
8932	84922
8932	6932
8932	10009
8932	6275
8932	10197
8932	10421
8932	23234
8932	284309
8932	54969
8932	91975
8932	2525
8932	27327
8932	8891
8932	6747
8932	8790
8932	4286
8932	84034
8932	57826
8932	51691
8932	51727
8932	55346
8932	7465
8932	54811
8932	51398
8932	92609
8932	7728
8932	51668
8932	498
8932	328
8932	11124
8932	1147
8932	10238
8932	29946
8932	645
8932	54714
8932	8273
8932	3837
8932	7186
8932	6818
8932	54851
8932	1452
8932	57348
8932	1634
8932	64145
8932	60313
8932	6596
8932	355
8932	7008
8932	54454
8932	10794
8932	29956
8932	7161
8932	51646
8932	7297
8932	51100
8932	8904
8932	5829
8932	143
8932	100529063
8932	5469
8932	5442
8932	64422
8932	8521
8932	57539
8932	4791
8932	23211
8932	5704
8932	4152
8932	6209
8932	60370
8932	894
8932	6256
8932	3578
8932	4684
8932	356
8932	54987
8932	4904
8932	9557
8932	55577
8932	6923
8932	3508
8932	84932
8932	10657
8932	55122
8932	26574
8932	64175
8932	4221
8932	342926
8932	29074
8932	6234
8932	59286
8932	7003
8932	55588
8932	79739
8932	55010
8932	5467
8932	8729
8932	23567
8932	196074
8932	8204
8932	49
8932	100271849
8932	7329
8932	80222
8932	148423
8932	4350
8932	8325
8932	162
8932	22950
8932	284018
8932	54814
8932	1740
8932	10670
8932	55454
8932	1901
8932	10634
8932	1019
8932	6698
8932	50484
8932	815
8932	9946
8932	1515
8932	10283
8932	8361
8932	3181
8932	3897
8932	55355
8932	3687
8932	272
8932	8365
8932	533
8932	54014
8932	79465
8932	4790
8932	64318
8932	7529
8932	23769
8932	6095
8932	8353
8932	51253
8932	11213
8932	25940
8932	7266
8932	3014
8932	56923
8932	23075
8932	8346
8932	50717
8932	9069
8932	9166
8932	10290
8932	56915
8932	57116
8932	7772
8932	55573
8932	143458
8932	55143
8932	7761
8932	10780
8932	4233
8932	9972
8932	79753
8932	9817
8932	50848
8932	51277
8932	29929
8932	7405
8932	10971
8932	9343
8932	7553
8932	9862
8932	23013
8932	63893
8932	440
8932	5037
8932	81573
8932	5718
8932	92140
8932	5911
8932	54932
8932	55850
8932	129563
8932	80263
8932	10062
8932	4216
8932	55095
8932	23645
8932	4609
8932	8732
8932	162972
8932	9184
8932	8799
8932	92667
8932	4172
8932	3854
8932	54205
8932	55295
8932	56005
8932	7802
53615	10058
53615	52
53615	81
53615	140766
53615	79934
53615	132
53615	84335
53615	5832
53615	272
53615	57584
53615	55101
53615	29086
53615	581
53615	10018
53615	648
53615	10944
53615	148223
53615	143384
53615	805
53615	847
53615	90324
53615	83879
53615	79172
53615	118487
53615	1111
53615	1147
53615	11129
53615	1209
53615	64708
53615	1351
53615	9646
53615	1509
53615	51503
53615	26528
53615	1662
53615	8886
53615	9188
53615	54555
53615	23258
53615	84661
53615	1847
53615	1938
53615	1959
53615	8665
53615	8666
53615	1979
53615	219670
53615	2071
53615	56915
53615	63877
53615	25940
53615	2188
53615	84188
53615	84261
53615	55527
53615	27006
53615	2249
53615	143282
53615	55572
53615	10023
53615	55691
53615	2525
53615	9846
53615	374378
53615	10539
53615	29926
53615	93323
53615	55355
53615	11100
53615	3265
53615	3398
53615	64376
53615	3553
53615	3611
53615	3619
53615	3726
53615	3799
53615	55295
53615	8861
53615	55327
53615	23175
53615	4175
53615	55588
53615	51072
53615	4358
53615	4361
53615	55149
53615	139221
53615	51079
53615	2063
53615	8829
53615	4925
53615	23636
53615	4942
53615	5033
53615	53354
53615	118987
53615	57661
53615	118788
53615	58473
53615	10908
53615	23649
53615	5500
53615	23645
53615	79899
53615	5682
53615	5704
53615	5719
53615	23369
53615	53916
53615	84991
53615	5970
53615	5979
53615	6141
53615	6158
53615	25873
53615	6207
53615	6237
53615	6240
53615	55680
53615	142891
53615	11196
53615	7536
53615	259230
53615	55676
53615	54978
53615	9152
53615	9126
53615	55553
53615	3431
53615	6734
53615	8027
53615	114790
53615	8802
53615	6829
53615	126074
53615	6934
53615	7003
53615	7019
53615	7040
53615	26515
53615	55863
53615	1200
53615	7189
53615	54765
53615	80705
53615	100874301
53615	10078
53615	7299
53615	7414
53615	57539
53615	23160
53615	7465
53615	51646
53615	90338
53615	7761
53615	7766
53615	7769
53615	9534
53615	79673
53615	7581
53615	57474
53615	84858
53615	84450
53615	339327
53615	84924
53615	390927
53615	65249
53615	9890
53615	5430
53615	8294
53615	4999
53615	7709
53615	2099
53615	3720
53615	9611
53615	11338
53615	8368
53615	6872
53615	8841
53615	83872
53615	4609
53615	6596
53615	990
53615	1788
53615	5371
53615	5925
53615	10241
53615	5000
53615	27156
53615	58516
53615	10009
53615	6118
53615	367
53615	6650
53615	1026
53615	8341
53615	51141
53615	8290
53615	10905
53615	7428
53615	10093
53615	55620
53615	54464
53615	1810
53615	4093
53615	4152
53615	5469
53615	64172
53615	10987
53615	6597
53615	4904
53615	1870
53615	8648
53615	6908
53615	7161
53615	4522
53615	10989
53615	1437
53615	25886
53615	6667
53615	7020
53615	8359
53615	284307
53615	554313
53615	8361
53615	2305
53615	673
53615	8366
53615	2064
53615	63897
53615	5914
53615	8976
53615	8317
53615	808
53615	55872
53615	5894
53615	867
53615	4311
53615	8607
53615	3012
53615	5927
53615	993
53615	1654
53615	11184
53615	51026
53615	8626
53615	4998
53615	466
53615	6772
53615	8353
53615	5433
53615	5567
53615	4504
53615	3516
53615	9031
53615	51343
53615	4790
53615	4946
53615	29095
53615	9946
53615	9518
53615	5168
53615	5705
53615	83538
53615	7529
53615	3091
53615	55632
53615	3690
53615	56108
53615	1003
53615	9570
53615	4893
53615	64770
53615	27250
53615	54535
53615	339231
53615	54955
53615	10221
53615	4439
53615	25
53615	9370
53615	84296
53615	995
53615	3927
53615	84671
53615	8498
53615	29099
53615	7004
53615	85236
53615	10365
53615	9111
53615	2623
53615	5111
53615	55246
53615	9741
53615	6950
53615	11101
53615	257194
53615	106865373
53615	8437
53615	23118
53615	29925
53615	4204
53615	9759
53615	10465
53615	120534
53615	7520
53615	22950
53615	27034
53615	2355
53615	59286
53615	10001
53615	6233
53615	6662
53615	53371
53615	55143
53615	23210
53615	10657
53615	23335
53615	9167
53615	25850
53615	10499
53615	4668
53615	114294
53615	55621
53615	6676
53615	25841
53615	23373
53615	3932
53615	6722
53615	6048
53615	4088
53615	7157
53615	2959
53615	333932
53615	70
53615	79048
53615	1594
53615	79862
53615	55122
53615	2950
53615	79639
53615	128272
53615	8729
53615	1385
53615	56944
53615	8331
53615	8521
53615	2135
53615	6632
53615	51726
53615	5164
53615	1647
53615	2773
53615	110091775
53615	5468
53615	80304
53615	140609
53615	10469
53615	7321
53615	4087
53615	64145
53615	3489
53615	8202
53615	55762
53615	11284
53615	6498
53615	4089
53615	9221
53615	92335
53615	5820
53615	8357
53615	147657
53615	1387
53615	10644
53615	10293
53615	26061
53615	8365
53615	142
53615	6446
53615	121504
53615	51727
53615	3627
53615	2697
53615	1022
53615	5298
53615	8795
53615	10196
53615	5434
53615	494115
53615	127002
53615	9232
53615	10026
53615	3030
53615	93611
53615	91057
53615	7262
53615	27258
53615	4292
53615	100271849
53615	4286
53615	9612
53615	324
53615	1054
53615	57521
53615	2272
53615	8877
53615	25979
53615	8788
53615	790
53615	25839
53615	92609
53615	6633
53615	55010
53615	168850
53615	4170
53615	3939
53615	5187
53615	55852
53615	10283
53615	55293
53615	57122
53615	9592
53615	1063
53615	8360
53615	8743
53615	9021
53615	25917
53615	91949
53615	2313
53615	90019
53615	5635
53615	8329
53615	51692
53615	51264
53615	4214
53615	28512
53615	8458
53615	23731
53615	3020
53615	2997
53615	3274
53615	5954
53615	92140
53615	5837
53615	3949
53615	231
53615	1380
53615	10212
53615	7067
53615	6520
53615	6935
53615	379
53615	7508
53615	2705
53615	286133
53615	6045
53615	8355
53615	6453
53615	79075
53615	3732
53615	8344
53615	27303
53615	9737
53615	153
53615	2026
53615	3021
53615	5465
53615	3064
53615	10654
53615	6601
53615	167465
53615	284697
53615	9156
53615	64750
53615	23592
53615	1655
53615	11311
53615	23344
53615	5530
53615	3149
53615	81856
53615	27101
53615	9205
53615	54778
53615	10733
53615	6366
53615	335
53615	409
53615	4922
53615	5179
53615	22926
53615	26136
53615	9524
53615	26065
53615	6770
53615	7405
53615	1740
53615	54741
53615	6209
53615	4800
53615	10014
53615	94104
53615	861
53615	6504
53615	9528
53615	199857
53615	56478
53615	135114
53615	8890
53615	51406
53615	92595
53615	539
53615	6670
53615	2068
53615	114034
53615	7053
53615	4247
53615	115106
53615	58484
53615	80347
53615	83983
53615	1891
53615	2648
53615	55660
53615	9150
53615	102
53615	25906
53615	79753
53615	120526
53615	535
53615	91607
53615	63876
53615	84319
53615	374383
53615	55798
53615	5558
53615	23211
53615	5928
53615	604
53615	23248
53615	22879
53615	10923
53615	30836
53615	641
53615	9970
53615	2475
53615	9027
53615	51249
53615	10607
53615	5829
53615	55829
53615	4849
53615	54932
53615	8573
53615	331
53615	746
53615	8370
53615	2002
53615	10542
53615	7031
53615	4773
53615	393
53615	7372
53615	6456
53615	3131
53615	11231
53615	83903
53615	1643
53615	7531
53615	84034
53615	6513
53615	4684
53615	81889
53615	369
53615	9924
53615	3161
53615	10114
53615	55900
53615	5286
53615	6915
53615	51112
53615	1050
53615	4853
53615	147929
53615	653604
53615	10912
53615	593
53615	5696
53615	64151
53615	8343
53615	91663
53615	9054
53615	10500
53615	6205
53615	7083
53615	58506
53615	29970
53615	6941
53615	55328
53615	3567
53615	6487
53615	9659
53615	55749
53615	8334
53615	81575
53615	6500
53615	10988
53615	6888
53615	56949
53615	144108
53615	10272
53615	26762
53615	4221
53615	81930
53615	4478
53615	207
53615	5193
53615	285782
53615	47
53615	7873
53615	5442
53615	4784
53615	57693
53615	57187
53615	84890
53615	5393
53615	4218
53615	55422
53615	25925
53615	6794
53615	6609
53615	126129
53615	4172
53615	57589
53615	10755
53615	7975
53615	2264
53615	5743
53615	51594
53615	3565
53615	10725
53615	2131
53615	2962
53615	53635
53615	6932
53615	4820
53615	23423
53615	9531
53615	79001
53615	162972
53615	79035
53615	10010
53615	3065
53615	57154
53615	24147
53615	57003
53615	89780
53615	51699
53615	116113
53615	30848
53615	23122
53615	627
53615	79912
53615	239
53615	8794
53615	4086
53615	10526
53615	79571
53615	3985
53615	55280
53615	123811
53615	23263
53615	56992
53615	84324
53615	22823
53615	10077
53615	8362
53615	8850
53615	23236
53615	80143
53615	151393
53615	6257
53615	114883
53615	3226
53615	29767
53615	1406
53615	4750
53615	10664
53615	26281
53615	5093
53615	4316
53615	9620
53615	3169
53615	196740
53615	29109
53615	7804
53615	2965
53615	9943
53615	9553
53615	7013
53615	54879
53615	27040
53615	669
53615	14
53615	3661
53615	57158
53615	5714
53615	1468
53615	330
53615	10307
53615	90861
53615	2308
53615	22800
53615	57592
53615	261729
53615	149954
53615	1613
53615	55824
53615	2885
53615	1490
53615	10567
53615	2114
53615	11321
53615	55723
53615	4613
53615	5933
53615	114804
53615	23216
53615	10781
53615	25793
53615	57473
53615	4312
53615	54825
53615	11117
53615	8277
53615	4057
53615	134549
53615	84057
53615	6882
53615	6203
53615	23443
53615	148266
53615	29946
53615	6688
53615	6839
53615	54680
53615	55379
53615	79760
53615	4354
53615	56889
53615	10856
53615	5395
53615	55247
53615	7403
53615	7341
53615	658
53615	81890
53615	8340
53615	57348
53615	23512
53615	6875
53615	84318
53615	283232
53615	123355
53615	5915
53615	23126
53615	7159
53615	79465
53615	23363
53615	117854
53615	11190
53615	23049
53615	7554
53615	5934
53615	387
53615	8767
53615	8572
53615	1191
53615	175
53615	3692
53615	10455
53615	1479
53615	9939
53615	105371893
53615	960
53615	94241
53615	811
53615	22916
53615	9657
53615	54069
53615	5052
53615	53353
53615	9063
53615	7837
53615	23533
53615	1028
53615	114625
53615	2033
53615	3066
53615	3399
53615	55006
53615	92105
53615	55850
53615	4678
53615	25821
53615	1843
53615	391365
53615	6229
53615	29968
53615	4188
53615	9817
53615	9282
53615	22900
53615	57617
53615	6879
53615	4174
53615	7805
53615	58525
53615	2539
53615	8338
53615	55718
53615	79807
53615	3145
53615	8883
53615	10498
53615	8467
53615	5981
53615	8346
53615	2960
53615	58478
53615	5862
53615	2309
53615	51203
53615	3588
53615	6916
53615	3600
53615	80712
53615	4149
53615	8363
53615	3551
53615	55164
53615	829
53615	10969
53615	55573
53615	6462
53615	54943
53615	3727
53615	8367
53615	25970
53615	283643
53615	6217
53615	246100
53615	2892
53615	94103
53615	200014
53615	4085
53615	83742
53615	533
53615	91661
53615	10106
53615	221079
53615	63917
53615	80199
53615	51287
53615	1107
53615	356
53615	71
53615	5993
53615	84138
53615	5793
53615	10975
53615	3046
53615	148022
53615	6698
53615	840
53615	129642
53615	55128
53615	2232
53615	4199
53615	7014
53615	8732
53615	4899
53615	7702
53615	7046
53615	4616
53615	60626
53615	27113
4899	10006
4899	10121
4899	57089
4899	2665
4899	3257
4899	23077
4899	8031
4899	8829
4899	64081
4899	5095
4899	79621
4899	7321
4899	51322
4899	8290
4899	5934
4899	990
4899	55295
4899	58486
4899	7157
4899	7942
4899	8367
4899	8364
4899	7520
4899	8202
4899	2033
4899	3551
4899	5927
4899	2249
4899	1870
4899	5000
4899	3091
4899	3205
4899	9611
4899	8368
4899	1387
4899	10856
4899	7533
4899	4204
4899	6908
4899	4999
4899	4152
4899	640
4899	1509
4899	1053
4899	6872
4899	8882
4899	6520
4899	51503
4899	2494
4899	6224
4899	9894
4899	79171
4899	8294
4899	55729
4899	533
4899	554
4899	5518
4899	51231
4899	4093
4899	23569
4899	7020
4899	100861412
4899	2313
4899	339318
4899	8607
4899	114034
4899	554313
4899	10553
4899	10212
4899	23118
4899	466
4899	8502
4899	6770
4899	8850
4899	121504
4899	6776
4899	8339
4899	10009
4899	9063
4899	8362
4899	94134
4899	1810
4899	124565
4899	8570
4899	84078
4899	7374
4899	3690
4899	2965
4899	8775
4899	55852
4899	23421
4899	54932
4899	55791
4899	6625
4899	90019
4899	127933
4899	148170
4899	55140
4899	23462
4899	6934
4899	10526
4899	6493
4899	1662
4899	8458
4899	374378
4899	9361
4899	1315
4899	8648
4899	84878
4899	63897
4899	5925
4899	5430
4899	1960
4899	79157
4899	6667
4899	10921
4899	10499
4899	7067
4899	3398
4899	966
4899	9810
4899	3066
4899	10847
4899	80135
4899	1740
4899	8697
4899	7405
4899	3720
4899	81856
4899	146542
4899	4914
4899	757
4899	904
4899	6036
4899	2099
4899	367
4899	8366
4899	5286
4899	1457
4899	9570
4899	91039
4899	28962
4899	55622
