A	B	Score	Group
39	99	0.08054470911277589	n
40	41	0.29629652648541693	m
40	47	0.6415474972170009	p
40	48	0.6452039342148972	q
40	50	0.5791605531379947	o
40	51	0.7581600310920635	o
40	53	0.9968465205020506	q
40	56	0.8875082058842093	p
40	57	0.31761271220940435	p
40	58	0.4215213226904937	p
40	59	0.9669961083563888	p
40	60	0.4034555334439205	p
40	61	0.225869830031743	m
40	62	0.1462183248743899	p
40	67	0.18979375737795046	n
40	74	0.9231543884419683	o
40	75	0.8460660805407306	m
40	76	0.15821392935294354	q
40	77	0.9874538528349304	q
40	79	0.6080771715488252	q
40	83	0.5410951970740864	q
40	86	0.7777608710235474	m
40	91	0.06266777661749323	m
40	92	0.13582158736351246	q
40	98	0.7366062529677609	o
41	43	0.06391923098385366	m
41	45	0.45294479758757167	o
41	46	0.6218930186320469	n
41	55	0.3648415410545983	m
41	57	0.8666997842731008	o
41	61	0.5811553688004619	q
41	66	0.8628965827238216	o
41	67	0.12700544365179955	m
41	72	0.5223879978895501	q
41	81	0.023666784120999762	o
41	82	0.040898432988848876	n
41	84	0.3935464008802404	n
41	87	0.415015374687279	n
41	91	0.045446384439061016	p
41	99	0.01238938753836838	n
42	43	0.37961550355194784	m
42	46	0.5383878552519861	p
42	47	0.6883817901944614	o
42	48	0.2275319425690141	n
42	51	0.8604416923633341	q
42	54	0.3451087838222321	m
42	63	0.7655188388632301	p
42	68	0.8771878651384066	q
42	71	0.6499451913044995	o
42	73	0.22265401937056717	p
42	75	0.7909466633896463	m
42	76	0.943117624189441	p
42	82	0.04279240846160093	n
42	83	0.4056111616286169	m
42	86	0.3912512612357434	m
42	89	0.18240664495934478	n
42	90	0.6126124285823129	p
43	44	0.14532119228050322	m
43	45	0.6634771896121471	p
43	48	0.1230881069594717	m
43	49	0.19226264387543257	o
43	55	0.810047254930676	n
43	57	0.8960929067037899	q
43	59	0.6020383003239319	n
43	60	0.006333949511388881	n
43	63	0.883572381798383	n
43	66	0.85979118983102	q
43	69	0.6655579784667268	o
43	74	0.6047935088282566	n
43	77	0.4759587926981085	o
43	78	0.5098915839930133	q
43	79	0.10885489935916781	p
43	82	0.2963415946751501	m
43	85	0.751321165784867	q
43	86	0.49112382111213426	q
43	87	0.08566516538883095	n
43	88	0.08402765596068806	q
43	92	0.1947088172623781	m
43	97	0.6749199440424711	q
44	48	0.06951505837480276	p
44	49	0.08970771920663456	p
44	51	0.9751554868249712	m
44	58	0.960316415660413	m
44	64	0.13300938518417937	q
44	66	0.5275858301303277	n
44	67	0.07517642517178114	p
44	68	0.7730170981755787	m
44	69	0.47911884264011095	o
44	70	0.30194430763318414	n
44	73	0.6762105985676838	n
44	75	0.08459606503217931	q
44	76	0.046945694722948184	o
44	85	0.011027983360193061	n
44	89	0.6369675943241923	n
44	90	0.783709441724653	o
44	91	0.23890212691390333	p
44	93	0.022913786750105358	o
44	97	0.8642003041302546	m
44	98	0.5382786520898089	n
45	51	0.8751273558705909	m
45	54	0.031167921410762855	n
45	55	0.10744257800745916	m
45	56	0.48341869961232975	m
45	60	0.46243357447481714	o
45	63	0.5364022859443748	q
45	66	0.32306625742317363	n
45	68	0.7028978220981116	o
45	83	0.3805181712163218	n
45	84	0.49988549623046485	n
45	85	0.8136850528204458	p
45	96	0.6750238717037023	q
45	98	0.9789284800550935	m
46	48	0.5874304761808423	m
46	50	0.30807630609349124	q
46	58	0.5323256631041698	p
46	61	0.7546337167881325	q
46	63	0.42485271739535635	o
46	72	0.4862379182209058	p
46	78	0.3237254909571349	m
46	80	0.572846490757489	p
46	84	0.4788216537352691	m
46	89	0.5934218383425519	p
46	93	0.615880119215493	n
46	99	0.3783590502744958	p
47	57	0.4509596576158593	q
47	58	0.6243412781607076	q
47	62	0.8394777564801225	o
47	65	0.6416003647755867	p
47	67	0.003109663886526337	n
47	73	0.6851949079345334	q
47	75	0.7126676244836804	n
47	76	0.8395529609498504	m
47	77	0.3649849407592848	n
47	78	0.29382315015946425	n
47	80	0.4168573437187991	m
47	81	0.18057738964364056	p
47	91	0.275037496530636	o
47	97	0.5873778885426925	n
47	98	0.5787962030341648	p
48	51	0.39508299180890394	p
48	53	0.5510859239166751	n
48	54	0.42459183510391685	p
48	58	0.8047244246057137	q
48	62	0.25891369387623087	p
48	64	0.5402039935803534	n
48	69	0.3376626938952002	p
48	70	0.3394611049918964	p
48	72	0.995024974304285	o
48	74	0.023798282821752004	m
48	75	0.7568250038086022	o
48	77	0.9205214223486079	m
48	85	0.4859971734177717	p
48	88	0.07134643671561758	q
49	57	0.017807854436289294	o
49	60	0.3821033389842532	m
49	61	0.6765257961016808	n
49	62	0.939191379209699	m
49	64	0.9472873382857835	n
49	66	0.2882495010159398	n
49	67	0.7455830947845641	p
49	68	0.4188685273788457	m
49	71	0.011467392058141401	q
49	73	0.8237555513037648	n
49	77	0.6176772054411351	n
49	81	0.02679858256704004	n
49	83	0.6537885116615134	m
49	84	0.3658776071630183	q
49	93	0.3021006194149132	n
50	53	0.3149546316463193	o
50	55	0.30843698701806943	m
50	56	0.29460230729619774	q
50	62	0.8122290392468147	o
50	63	0.17373692537446306	p
50	71	0.7446304641882433	p
50	78	0.13071630291467162	o
50	79	0.9932855886549029	n
50	81	0.3102486895445158	m
50	83	0.048300509476317255	p
50	86	0.28693926865677044	o
50	97	0.276069057140359	n
51	53	0.18258955635304874	o
51	54	0.3660111404490316	q
51	57	0.44983274857423894	p
51	60	0.9506296298111027	o
51	67	0.07176938345001926	q
51	71	0.8018634518642468	n
51	72	0.5729114670145539	p
51	73	0.10196523026552273	o
51	78	0.4685673719136695	o
51	84	0.7566100923319061	n
51	85	0.9277497175328197	m
51	87	0.21436724570595533	o
52	53	0.2912163995487471	m
52	54	0.7454743249684315	q
52	62	0.22403157471411372	o
52	63	0.3819388481768021	m
52	67	0.1628552639293409	n
52	69	0.04585262687679614	p
52	70	0.9981531547336339	p
52	74	0.801738642575732	p
52	79	0.4433730957103894	n
52	81	0.40461432267768627	q
52	92	0.7230698231486727	o
52	93	0.9487303131841727	p
52	95	0.3595657265821871	p
53	59	0.3188351787178252	q
53	61	0.6349519960264604	q
53	62	0.9305595235252673	p
53	64	0.43017891486102433	o
53	70	0.6374518191121143	q
53	77	0.16739486229518152	n
53	79	0.8206672202977913	q
53	85	0.21188144157029398	o
53	88	0.579310568217094	n
53	91	0.7988505753995521	o
53	93	0.8448321705169467	n
53	94	0.06322245927900805	o
53	96	0.8384189078774116	n
53	98	0.8534476946348419	o
54	55	0.2671472607754348	n
54	56	0.8551899642773744	o
54	59	0.6407841864891328	o
54	65	0.4483893316919537	o
54	66	0.25786669182465716	p
54	70	0.6469793764395781	p
54	71	0.5190264697034453	p
54	79	0.46952714815488406	n
54	83	0.4373755196580268	m
54	84	0.44304843373254965	q
54	88	0.021876804184837395	m
54	89	0.5221825441474094	n
54	90	0.015845226381320465	q
54	91	0.9438852803345845	o
54	92	0.9967155320624569	o
54	93	0.4140610891836146	m
54	95	0.726093507019552	q
54	96	0.5444253501784161	o
55	56	0.7846491122734389	q
55	59	0.10138919186872586	o
55	61	0.7270301679302239	m
55	62	0.9443371727650459	o
55	63	0.7123803281778308	m
55	66	0.2865605533846479	p
55	70	0.34535515773487624	m
55	76	0.14800419867625003	n
55	81	0.7078793342721273	n
56	62	0.4937697473425998	q
56	63	0.16508633686276752	o
56	68	0.23193023998919093	p
56	77	0.2738209288361826	o
56	78	0.8064030052290839	q
56	79	0.14047550006400633	q
56	80	0.39508709320298685	m
56	83	0.4807920721039767	m
56	86	0.635078190692612	o
56	87	0.5206344648613563	m
56	88	0.4313713274238544	o
56	90	0.058713139958932126	m
56	91	0.4448684436241279	m
56	97	0.36810215090937115	o
57	62	0.8537785623696725	o
57	66	0.3587868687939524	p
57	67	0.2738412029751154	m
57	68	0.15897017426518356	m
57	73	0.5579606223879058	m
57	82	0.45602573691133164	p
57	91	0.6623030618261163	n
58	61	0.5471485844572206	m
58	63	0.8943421547155747	m
58	65	0.8694170221320527	n
58	68	0.9026162666546197	n
58	75	0.5377700519281978	o
58	76	0.28021478484797235	p
58	82	0.41087367926188	o
58	87	0.9137854271683377	m
58	96	0.45710376699861077	m
58	97	0.4929706048687643	p
59	69	0.7558020254598691	o
59	72	0.7040896504834907	o
59	79	0.8963500634370983	m
59	85	0.5855516541038626	o
59	95	0.9348511094742852	o
60	65	0.1475160530685543	p
60	66	0.3372976002838969	o
60	69	0.13014327265864767	q
60	70	0.12406952731069298	o
60	75	0.8314070791601181	o
60	77	0.6155809305478137	m
60	78	0.129653454010494	n
60	80	0.6268466432063395	n
60	81	0.6738732333943777	o
60	82	0.1963922261328891	q
60	85	0.6603313181656031	n
60	87	0.7244147457794224	m
60	90	0.13654705256016197	p
60	98	0.3413562214087086	m
60	99	0.36648980423416533	q
61	66	0.8321431873201248	o
61	67	0.9758459226705658	m
61	70	0.20776617385023965	q
61	72	0.5803716839597473	p
61	75	0.5913377965410529	o
61	78	0.6730250477157578	o
61	80	0.673707312198435	n
61	83	0.6604577553210352	q
61	88	0.39930994907306816	q
61	90	0.4351015370491955	m
61	94	0.8874349971886791	o
61	98	0.5487813967660105	o
61	99	0.7122379028944276	q
62	75	0.0647754223760405	o
62	77	0.8673086662604104	q
62	80	0.765182211829439	n
62	82	0.7292231717139804	m
62	88	0.15629460797184647	m
62	89	0.6138381003002898	n
62	93	0.6888161175703176	q
62	98	0.4521017751668548	m
62	99	0.5640932050920472	q
63	74	0.7590181768740508	m
63	75	0.6138859127556329	q
63	77	0.32450883312879264	q
63	86	0.8752674555430374	q
63	88	0.090573651269799	m
64	68	0.4200331926924492	n
64	69	0.5824394181432663	m
64	71	0.2922087749144783	p
64	72	0.7816171845741002	p
64	73	0.5536196151362868	o
64	76	0.09984507913966334	p
64	81	0.4635736781605041	n
64	85	0.5866853981268456	p
64	90	0.09915533865923443	p
64	95	0.9220388182774081	n
64	96	0.6186475551154681	m
64	99	0.8357909671257366	m
65	67	0.05950641794593037	o
65	73	0.8287237382716378	q
65	75	0.45325486861453756	m
65	77	0.8269683581823991	q
65	78	0.48048048364601925	o
65	79	0.7285227690132521	n
65	80	0.6629507601052922	m
65	81	0.8211940959689383	m
65	84	0.7116469860429049	p
65	88	0.37702794062722944	o
65	91	0.6488972280889157	q
66	67	0.7337960450185007	q
66	73	0.15689737861232922	m
66	79	0.15391013219856875	m
66	80	0.32075386757249524	o
66	87	0.8500787342480594	o
66	89	0.4837590610055932	o
66	92	0.4506886858742333	m
66	93	0.12125153600667204	p
66	96	0.7812166064557513	p
66	98	0.6667643415827748	m
67	73	0.654952579063778	q
67	79	0.8209081971142705	p
67	88	0.4211284595357577	m
67	92	0.9232086417753406	m
67	94	0.04308741403882643	n
68	74	0.4374253871129823	o
68	75	0.42219796582994895	o
68	80	0.28609886546363694	m
68	82	0.8337450293142229	q
68	83	0.5429107316257573	p
68	84	0.8814246261824162	q
68	90	0.10785594612329097	m
68	91	0.7543450807041118	m
68	95	0.32704897807419553	o
68	98	0.1526136443821544	n
69	70	0.5491470560760314	q
69	73	0.5225151461176466	q
69	78	0.4093441659878234	m
69	82	0.45940878774138494	p
69	83	0.6567364090607714	q
69	84	0.2099195081074997	m
69	87	0.2887997862930778	p
69	91	0.9084054327725078	p
69	94	0.41535095762647445	q
70	71	0.14504220938566448	p
70	75	0.9154051525814536	p
70	76	0.9521460931270536	m
70	78	0.30173743239704376	q
70	80	0.10220125718302564	o
70	81	0.8182263706661972	o
70	84	0.729764995225541	m
70	85	0.518855296651115	o
70	86	0.3597356015323272	m
70	92	0.5261121725256568	q
70	94	0.0632740009123759	o
70	97	0.14358092809063439	m
71	74	0.8527360115311898	p
71	75	0.9030488240202496	p
71	79	0.02664876666795979	o
71	86	0.9564779900849973	m
71	88	0.5761630382565284	p
71	91	0.07150062537650637	q
71	92	0.010239937483732087	m
71	97	0.5656866321890666	q
72	73	0.4165768937207607	n
72	78	0.8544100575256698	n
72	79	0.5019153263578292	o
72	94	0.7380566560406269	o
72	98	0.7581896156531044	p
73	74	0.9590199974845485	m
73	75	0.17723988279901448	p
73	76	0.8762445154835361	o
73	82	0.839680406441002	q
73	86	0.36131829820631955	m
73	90	0.05659525680801614	q
73	92	0.27957754116038624	m
73	95	0.07544539354931967	o
73	97	0.2844644919759076	p
74	81	0.24884874242045663	m
74	85	0.17529751745406663	p
74	93	0.2378322847642329	q
75	76	0.205314336789852	n
75	79	0.8215469643502537	q
75	83	0.3132569129823358	q
75	87	0.24265500450112787	n
75	89	0.730861443861549	m
75	92	0.6209474308358037	m
75	93	0.36280676697736125	p
75	96	0.9276367878541019	o
75	99	0.7158940020422582	o
76	81	0.23355798537654615	q
76	82	0.8853010905787441	p
76	84	0.011741465712883148	o
76	86	0.11340477530151483	q
76	87	0.2081560264932012	p
76	88	0.6175090556868441	m
76	89	0.07582284783889592	m
76	90	0.3189092647390387	p
76	92	0.15770226608266924	o
76	97	0.9347175404331106	n
77	82	0.9706985849525948	q
77	83	0.5580764521459448	n
77	84	0.6670311094197243	n
77	85	0.726534603149506	q
77	88	0.7461291268875541	m
77	92	0.9758840618159179	o
77	93	0.38007011218428055	n
77	96	0.5563813412421903	p
78	80	0.18339710318022673	p
78	85	0.3343232523873767	m
78	86	0.36572256570641404	q
78	87	0.8343616994847596	p
78	88	0.28459371019986335	n
79	87	0.09785347111317233	q
79	89	0.3574643115894457	q
79	93	0.42494931523895974	n
79	95	0.00868587440071078	p
79	96	0.8206915609236515	o
79	98	0.1530615961173566	p
79	99	0.7238063301196496	p
80	87	0.08691543106526167	q
80	88	0.9059515085536303	m
80	90	0.5822694839502532	o
80	92	0.7515785275004095	q
80	98	0.41845916055637944	n
80	99	0.6192819434573148	o
81	82	0.3483334732245751	m
81	87	0.07230033149404491	p
81	88	0.23286472910300493	m
81	92	0.25913060101491747	q
81	96	0.36861032630245727	p
82	83	0.4717244278522742	p
82	84	0.25724220354305605	m
82	86	0.06373554275276305	n
82	89	0.007888694274361008	o
82	91	0.23756013856644242	p
82	92	0.10803435074418366	m
82	95	0.42506933603225194	q
82	98	0.05005841832792424	n
83	86	0.8507188840495132	q
83	87	0.9098877287484533	n
83	92	0.5222835372655193	p
83	93	0.5397359583770378	q
84	85	0.18436006576519437	q
84	87	0.5327739035974263	q
84	90	0.0658313945331579	p
84	96	0.12338097048351815	q
84	98	0.3402767889830055	q
85	86	0.8649062574687824	p
85	87	0.31994615175997687	o
85	88	0.6862407133983358	m
85	92	0.2725467766036632	p
85	93	0.9876674709764118	p
85	94	0.4116654730700203	q
85	96	0.32600432694076475	p
85	97	0.22377685228455724	p
86	87	0.7628051758050507	q
86	90	0.20255210946510604	q
86	92	0.02495142775425907	m
86	93	0.9884157735768712	n
86	98	0.33428504222286715	p
86	99	0.17681250394409254	q
87	89	0.0026515815251216823	o
87	91	0.9384794604756648	q
87	92	0.9868850539279495	n
87	93	0.5493907983067177	m
87	98	0.5756506847716539	q
87	99	0.22428403591093837	q
88	95	0.21269468903932964	p
88	96	0.48125908649612115	m
88	98	0.30061361302749623	m
89	97	0.38865377059944484	m
89	98	0.9864555654229329	n
89	99	0.6808245529492448	p
91	97	0.5729976260090842	n
92	95	0.5375259957918687	n
92	98	0.17953370419760295	n
93	94	0.7313236589041577	o
94	95	0.7650131550140599	m
94	99	0.4593499416896364	q
95	96	0.6892662318177295	m
95	98	0.60380312629358	m
95	99	0.9309280798778299	p
96	99	0.47057191436198376	o
97	98	0.9984025072896119	m
